client_id,default
44081,0.8320334895385295
5547,0.4583427974808744
48207,0.6219083334290312
85633,0.4564006332566547
55,0.15893367646808665
14259,0.14735183819086478
100263,0.2775015687978406
43976,0.6721287669818345
86488,0.5184655015372159
87530,0.5921691702753821
60348,0.2829150157494795
90186,0.4709760173940382
39113,0.5917928241914409
82665,0.25488520519651453
50820,0.551883887831358
101404,0.17298327937732927
21854,0.2372912294972503
109463,0.09152726922814564
1657,0.7076718378480443
56013,0.6122600619228571
75525,0.45767659219056595
41758,0.464866190700003
55026,0.4037685272261386
92577,0.622769897418929
1262,0.24343199470289661
97971,0.6421362024579427
107362,0.26798940934849225
10633,0.0653674247832967
79132,0.897458584934028
47844,0.5686596010389773
60899,0.30517533134471536
53540,0.5211472137913955
55890,0.46799318488911473
22125,0.3023892418359979
17210,0.5565930570944163
101979,0.8920744495158385
108739,0.274042292277358
7357,0.4458148022587817
58362,0.4910649548740716
73189,0.4762100239353685
108001,0.4539831500620628
72141,0.204811491064868
76809,0.46636356165278176
13611,0.3341782005018141
408,0.41506956167838166
92204,0.36636777442675883
43434,0.4927343540191352
71144,0.565751891460058
61828,0.2355099154423395
56192,0.2690254233570716
69147,0.7666322121278721
80181,0.45644199222797815
88239,0.3769938186122567
14674,0.1518661561617735
105970,0.3761795771626744
82903,0.19136257279988886
25085,0.42181696137451724
24258,0.40508542568464684
7626,0.781885106790001
83743,0.652744151164062
83229,0.33962766292522517
7655,0.7658574422895519
91046,0.19813721597367076
55564,0.4761369654424228
28712,0.8435834652595234
100960,0.4950333123630545
1924,0.21954532458754172
14756,0.2526926121854377
57477,0.49068996244075275
96013,0.12021847101411698
29171,0.45590356925875947
22362,0.23885848495974288
67198,0.16187697893341838
105875,0.3178439751693522
6423,0.30936814942316315
12084,0.2779606767774717
71354,0.19881222516345207
93275,0.37411582356823136
100367,0.27886824763913515
71771,0.1932626485305361
36250,0.8860086594067894
36040,0.5232538571747899
87147,0.599544517027518
7684,0.6202361993377755
35336,0.31792043176694273
60330,0.7560393427852024
71590,0.48160729850406797
71707,0.4298876384269487
25972,0.7118014934559247
99558,0.5017465511075356
36988,0.2955680933090922
3264,0.49425190972748784
49763,0.11136056812158093
35875,0.7036912389103235
60190,0.8246787279346345
56507,0.5032600119176299
49736,0.622565018917201
94106,0.2565130385045316
73615,0.42958480836426205
78182,0.6325506371074089
50631,0.8083453049362636
69636,0.1342375114403862
19464,0.22862373050886703
105756,0.08469060386936206
85941,0.6464109643821445
83754,0.6400694237659759
1523,0.22036241884206034
105152,0.9294873753000585
17458,0.6617632215956418
86986,0.529023946545055
11981,0.46607137837699686
40010,0.21806340377566902
1458,0.3220627422836605
74873,0.26102187498759116
30813,0.24051184612770082
78915,0.6259164205968485
101735,0.45333414686332146
29938,0.28773705804970356
109146,0.4211136527073023
95927,0.6150799480831463
51174,0.163438539018698
78631,0.4502603327779008
33966,0.39387525433004456
48947,0.17250762611412293
6693,0.062074431672397845
99559,0.4459208451788886
108603,0.18365465626884322
45763,0.36226168758694594
46604,0.6884259753588489
47167,0.6164187635362096
94802,0.5321560107160529
31632,0.48688951473800374
86654,0.5086099454780106
15248,0.40306176898156704
39392,0.25255106856166504
5736,0.33172066970171077
10842,0.20249843079955535
69983,0.12541861394671597
101417,0.3158050121884863
78361,0.28362923162553744
42156,0.3171444060153221
12296,0.4832068372274466
102202,0.7532110781516452
40605,0.19853841008481
35685,0.42914996244905385
60247,0.625081209613331
97128,0.6109455292670927
71654,0.6142916158639934
31126,0.4480457766086314
96276,0.6139749121625226
94080,0.4120547680796677
3284,0.3699063589839207
91391,0.25382009800025845
78202,0.7379630122560893
93997,0.6781346980890214
75132,0.7241496257128998
65238,0.2159310928750581
17605,0.225825865209838
58563,0.39165696555982665
24548,0.6170147364050805
102310,0.4282081132556503
34872,0.5885178604618257
49141,0.7649707440976447
52615,0.3541045152122321
73515,0.31800816061506587
59778,0.6107983439282902
8007,0.14858626669262864
108125,0.47483961379599954
22364,0.37664732999741257
3733,0.6131196652620663
77664,0.5265083361508137
8397,0.44835287935474316
79807,0.15725571999420662
100193,0.3163467579365169
56137,0.17674757939174232
35974,0.7857659547098895
87802,0.5001252904916099
94525,0.3993971164804023
64405,0.31071687429993355
107381,0.3792259184930262
70609,0.42398535398360404
43064,0.3607768290772754
28121,0.26118745027894114
39338,0.2324946330079255
48801,0.37794763680364996
96674,0.6007300088774102
70313,0.31370597188207616
81391,0.2761842432902106
22927,0.7711644387925382
66649,0.4552573157005027
15968,0.48032580662268864
48316,0.6177537232744327
94141,0.5413787711496506
63686,0.22228188169674207
44063,0.41461309935518614
73523,0.31767217427799205
7699,0.7712457299727944
9061,0.617356133054003
58461,0.7730555639420291
96364,0.2189862727092412
12457,0.65907431378557
54738,0.4145932556872128
57402,0.44192170093624306
95472,0.2800502495166826
42333,0.8386095469999497
21106,0.12293305359518261
33226,0.11720512897630135
28718,0.5213367220804234
97963,0.13477292218447914
38353,0.45824631019915
52412,0.37629260435122097
93372,0.5721149440920978
48262,0.7623718732926468
94359,0.4797372480042194
72249,0.6337803942961762
44816,0.606396531075122
93598,0.15580967924352912
44902,0.5976442033238606
24107,0.13623048399403195
19604,0.7927418238213132
52470,0.4511039942462343
51440,0.24159714138926722
10484,0.20083033741531045
98437,0.7160087509114853
21424,0.3943830868000754
9485,0.650862529600178
57799,0.5775551654017237
60769,0.6075607321275851
53982,0.0750366350278183
81766,0.6151325269782603
43681,0.47898797570224094
27174,0.14950294418676185
73895,0.0988222522891486
108057,0.13109207619166788
18683,0.3651525419360844
429,0.09141201079322471
72453,0.5585886058721005
99907,0.23519070690569605
33212,0.5240822553431453
19696,0.39226166265794704
70408,0.33595108865329
102327,0.3884218235411875
91511,0.4814765053780297
100724,0.2775334664883247
39651,0.7649791049129063
34992,0.6460834057459929
42254,0.6406022300256534
13672,0.5075740968021747
68299,0.7271909483079032
93039,0.39906282752829836
40856,0.5647404345374355
3133,0.4033803186760863
62479,0.29157655520107045
70819,0.6660685103204016
62967,0.5483687091986043
29050,0.6376789753920292
52369,0.3794555538610998
17715,0.7783424038815692
83771,0.8272206985160966
38396,0.6050063055878911
77103,0.23698492297444734
40046,0.15908060528218465
12275,0.2545015853034863
44695,0.6141586154294546
96562,0.29367448472102264
89055,0.5577396533228238
108968,0.20245169216882386
108716,0.20885728143964977
1406,0.5873972688428207
45347,0.38402661425893897
41138,0.6833184190838294
19843,0.2352012796209332
47024,0.6632946668667168
102771,0.12315366929407677
103043,0.4023882042892316
15655,0.6715855580301631
66226,0.3164531340359918
91341,0.8221070128154352
45697,0.3936766986456075
54476,0.37096943219053585
19085,0.7090509047175048
102696,0.44051220217666887
36297,0.5602335238415445
42184,0.33210881542536935
68759,0.6832264237529241
77061,0.5440501074492986
96875,0.08586021455679689
40912,0.5232464022600043
98267,0.14891767514488863
809,0.8192004224034642
57623,0.7109090789833336
67390,0.5150313446506485
68052,0.23867085030182925
91294,0.8004450955231114
9806,0.33307159339544756
77508,0.09807610554032718
2330,0.24413988597771
63759,0.6877129110202893
77890,0.5349958191603909
73114,0.39931909306569663
13213,0.3125744522159749
79218,0.09307095639257298
95050,0.5746327477174029
39697,0.5304440935354273
28076,0.13759567210941626
43830,0.41977394378615707
55805,0.6941372096348489
108992,0.2409760065950612
37736,0.48556852171367165
52518,0.6841802402962915
99379,0.36909182953943265
97905,0.1980853476508054
22384,0.11049049113741563
62008,0.5217800561108905
101887,0.4473882594743552
68722,0.22576096755618985
84023,0.4829840948361994
24598,0.7985302955382418
65149,0.32137210755668183
34139,0.9096193100966411
104108,0.26357856910049166
46772,0.614257839360461
36353,0.13567957068276937
7762,0.198152108961831
54004,0.4234837037365757
46400,0.44186271333533667
23221,0.3768166419509259
106404,0.20563721711216756
7041,0.5909996513595099
8279,0.6856479869307652
93629,0.5222504922455052
47752,0.47220561916161297
94454,0.4695903917598819
59646,0.8377467244406658
49581,0.6015090517007511
65752,0.3066461710825776
91196,0.07614922738983917
51428,0.35411282815771367
1769,0.11643660434224923
30089,0.6217178842943607
108643,0.09835460765644503
69230,0.25293890606559527
14247,0.6607958195589292
65458,0.838159126916611
109046,0.18094066049752672
89141,0.40836083167431236
77064,0.5648067481847627
42039,0.09879337280117259
83135,0.5090780830551592
60339,0.36551686109674303
34715,0.5172225844097654
36894,0.7659272270650104
80604,0.13292024837185284
45623,0.584164063361276
17018,0.6611027067072558
13880,0.408828983567828
12256,0.6863409743863068
16597,0.2217824003347818
18836,0.4419161255690053
46573,0.5709863713494292
51354,0.830604756094495
92710,0.661341714384741
102692,0.3787106001500406
12946,0.17154987072227632
48301,0.5069424952667142
104047,0.31716963395864717
97501,0.26093109173849616
44400,0.245527418546112
50368,0.6919184349704859
37882,0.6265448608723989
58230,0.2852592687168683
42545,0.22692336884697417
65762,0.41743350270301793
89868,0.4213738387330957
14884,0.5472805442184008
46642,0.43579651131383124
83412,0.22035321093857757
29039,0.6153948116561401
83452,0.374034015456145
108905,0.18423762802438287
9627,0.6493558681774805
65407,0.6121372483472683
65154,0.4516941271471156
72507,0.19663129133624363
111,0.16075808623613827
59494,0.5191543550680547
54945,0.31775527720541974
87474,0.46960899687085916
28250,0.46146216861557066
90172,0.2784517026357812
58366,0.5875412691717379
11187,0.20764429956472324
12916,0.3217317636101788
74480,0.5158265115306616
52819,0.2008742377496394
96935,0.4267348440290643
45736,0.2876753866470661
67571,0.6622797849197325
13659,0.6693757463622907
84844,0.3220761475708136
98899,0.5812308756894564
95864,0.4415260107329716
34328,0.35189319682583486
36084,0.4195286415381839
22530,0.757522577398244
84360,0.39400446798107364
81134,0.08743949157983226
49469,0.3457020256688504
29535,0.3810026759994235
82362,0.5470204951031223
70626,0.8525986209423283
17889,0.3509446703866815
91592,0.1472439123212713
84738,0.2675137172846428
7724,0.6815204430191842
69076,0.25120010292648
6374,0.7364980456239322
49325,0.1732542866266287
109420,0.3537421320704826
62749,0.420473143574503
61353,0.23492292126444847
58556,0.26561407418146077
69399,0.507106668229385
52696,0.3137127468008095
23895,0.20312233620190326
102431,0.33247265708192164
58223,0.46017503564664086
73721,0.7152600842408606
80018,0.5702589938703929
82472,0.5674276246110789
106989,0.33696192182294255
86745,0.676782495842939
24607,0.5558465953354413
79413,0.4935035415853988
83441,0.22591262996951952
36315,0.3041738776346476
37974,0.35167322717413557
18624,0.4576858838623237
67194,0.8024508666543578
17579,0.5569293746042071
49316,0.6790370858313397
102626,0.11685537118943996
22619,0.3593790824084072
66647,0.5521867408352017
102107,0.26407037525074467
94103,0.32734444492203535
64969,0.7552282830119715
94781,0.5290174747804745
60172,0.4961871906434878
11957,0.8477255197733174
88171,0.25629949802444635
94947,0.5375598061067178
51101,0.2920108097276366
65183,0.7260207070994138
53598,0.4563773374476518
79662,0.2707874265194404
92940,0.5245471396589869
38501,0.25553105714813934
66760,0.648238186109457
5816,0.0585531371090026
18995,0.7469567675311468
80002,0.2587243106170157
84451,0.2764878381389558
105338,0.21798513913485593
105541,0.5979936425341486
67282,0.34949126439220607
81700,0.3339075705644171
86416,0.6651621178790068
51849,0.40732522748026295
74788,0.48172363680404484
37502,0.46099724516435786
95909,0.12348352421579117
71145,0.29178646033057337
96430,0.39844062583895884
37999,0.6891710119552709
69590,0.2538300970042681
2625,0.7306832730794183
57198,0.60757109725852
18306,0.7489935136286273
85911,0.20998113613952765
47445,0.4283405777751723
66849,0.46099177503646444
68422,0.6442663623160156
11181,0.7791442857786436
80600,0.6460009138235208
16981,0.7462823422433388
99831,0.6308187643668789
11336,0.4616110992056669
47312,0.3167804843464653
41211,0.63388285517912
14786,0.1316956342603128
30218,0.3765994297980361
8421,0.2178221170738803
23603,0.7939900018061479
100646,0.3201147602310872
91016,0.8648872882582858
60794,0.5184934652647616
61320,0.17035640655773926
99258,0.2749127616459262
64837,0.19730047068251147
99744,0.5832175458385875
17123,0.2807696751217811
29367,0.25544989467984536
93446,0.6501565818067662
39270,0.3016159064257896
31285,0.449510867527366
46710,0.4813322716344194
71683,0.7109314692688353
42158,0.44219112853283904
6056,0.5774528931614095
99974,0.1244050670578205
60537,0.178271975555025
92871,0.29517137269000643
16511,0.41219072871590146
92967,0.4034224458563101
31345,0.6054146978686337
55128,0.8669891211450645
12254,0.3838916533868236
102988,0.24313302643476123
93149,0.2426642212954902
70170,0.29351450111886235
94470,0.39040533143110534
84363,0.3072448092090817
32158,0.46006678295959313
50485,0.8328792355960076
86807,0.5772774320715217
97367,0.6292116921733824
55760,0.317869416736911
104711,0.17652291008831225
14587,0.30648648803713113
29869,0.4852176703887252
47479,0.6332534743756539
7717,0.1977275866796468
70962,0.6348383888903789
17652,0.2648280046017968
85787,0.30917796363104666
59667,0.5235304446969039
55237,0.6205672881478631
105975,0.3885918578229976
76564,0.3058811749338462
31121,0.3812488694070258
105180,0.5822076939889116
93961,0.4426623249950007
27661,0.7694961385409734
22108,0.6275219831515207
45659,0.5806119539154622
56047,0.4814671171497686
21916,0.39246051587767117
55630,0.40569124451394345
23182,0.48654068168640197
9101,0.5373514543982522
85922,0.11849048531851676
25135,0.12329128914522494
106576,0.20425056473349906
44659,0.6089791179778227
32937,0.5081533718422793
20986,0.7876270560290151
46077,0.38930543197766576
100353,0.1356950182748547
11446,0.3999429583704097
7286,0.17944428352003772
86530,0.5635995580036551
10581,0.3800057048468875
70901,0.6449577773671913
33561,0.45603260622254904
104170,0.4235864431287329
54774,0.2049240328228168
45795,0.6739827060266216
7391,0.3588727261510759
73731,0.5433593661329058
108011,0.1337735601909457
59826,0.3676318160512433
30632,0.24482825911994963
29675,0.3274575414491409
11758,0.09927874053455363
67884,0.13866896106997356
108750,0.27747943318986656
66766,0.12223276670241046
24035,0.7521769744920604
49858,0.688984468590062
100555,0.556033176566777
26244,0.6400258056482931
86769,0.47899465559016574
60440,0.49590653825055203
5879,0.3321023018667342
31983,0.5577800366658171
30635,0.6395868234639838
74779,0.3806908571332292
91850,0.3013396701418277
58209,0.5007927797708329
1029,0.43427956876028495
42980,0.4362563811392376
59451,0.19847497244504642
96032,0.2972575327273117
42870,0.8827571489478692
10601,0.30752327385136474
101613,0.32637546785455246
25856,0.5783060039995936
84397,0.26485035040893995
4337,0.34263267663359426
85650,0.3777897185125973
29798,0.18310220486481613
62789,0.5406481136028068
23294,0.17208898992900779
36403,0.31237840791616095
98691,0.2066625926219349
97813,0.5367386944999755
3297,0.3550478940550012
44385,0.5767585037684669
33390,0.8620658134188014
90765,0.6341134703948008
93769,0.6998414090374119
109162,0.09615254767020243
107044,0.7177143024640972
101314,0.5357702812342267
12071,0.6667696757334567
26347,0.392046850216179
37399,0.19051376248526689
42067,0.4887322191358192
76004,0.3511684752683539
107633,0.5781691381380604
48695,0.28319650975536087
544,0.7329026753447818
43577,0.6168044531692345
48078,0.4673594149898594
14944,0.31746409748085913
17300,0.13254193227538674
2894,0.09663248866000472
37943,0.38510704621482167
86939,0.5093909066847275
38721,0.4817680350778135
97846,0.24985457663654229
21256,0.40682323733462983
39970,0.8776950074732937
44045,0.26326220928775584
101030,0.3903991153040982
14160,0.5739856042146895
88256,0.6714590571941872
98688,0.2811344568149683
41226,0.9523459652322792
31896,0.688171881991106
91061,0.26232409358605724
56063,0.6449179100275682
43851,0.5778809305601313
90632,0.7298288814341714
30496,0.508951104848073
85070,0.34885263347154255
52310,0.5352056011643078
101090,0.21955985086962476
75372,0.5526018654374373
88603,0.3059082808464857
36504,0.6903674734257006
54900,0.09940276422010152
17693,0.2079962220839439
16288,0.49431779167575207
14593,0.3851203204925025
41368,0.7625591930781562
69000,0.1208425404867418
72862,0.44636492665018895
85140,0.23328439647461813
106539,0.6526254420216907
26097,0.3625009879332597
57864,0.5936279340647554
8306,0.5904455841674298
75950,0.20380574709041724
105404,0.07609014804569228
29132,0.16275583295575596
81012,0.6597618320782347
97365,0.8468973487550258
99503,0.27287535935440554
30836,0.6179253631102923
37401,0.1876204104813792
99725,0.20959828913942846
98837,0.25653788646984815
59323,0.44928736742550257
70172,0.3116416221830806
28763,0.22369687554537315
44862,0.354153599650102
41399,0.5427212285601564
28239,0.47907057079001186
60317,0.3009212659906063
34266,0.6268609835352407
1242,0.37959524697339586
109229,0.26403194142396025
53426,0.16167644015822713
85402,0.3225260816924006
62265,0.769455484541847
87421,0.7346090844795014
69924,0.1490062246118627
84935,0.655712190117904
43345,0.2484366645814104
8294,0.5086637920989947
36830,0.7078414872136595
76077,0.28720422677798074
72511,0.3511146130964334
64153,0.605689234819716
50745,0.3911227990741968
96903,0.5129753494508806
106704,0.0984491708602556
62200,0.5490106727681244
54964,0.2146168246421115
95440,0.2619741263872915
2960,0.4671909689904093
61009,0.903437063529121
108704,0.18119964894732352
77677,0.6021178011255873
40606,0.6839373998342836
34004,0.40872635433191995
4220,0.49248138884852694
94228,0.3308204647611776
61151,0.6500140764690019
35470,0.8596710099064769
731,0.8766193171435637
53198,0.5031356325860834
72422,0.32957494757300576
7083,0.33710174748861754
16977,0.5236085142053581
32491,0.9065638005247422
14392,0.49363921085340823
48186,0.25614189908404905
108536,0.40801014690036264
86782,0.5957052132836588
84031,0.5863104867217469
40269,0.1488296346096924
62736,0.5912240376878153
24099,0.8338352022472681
28210,0.464188931322374
75137,0.2777054935320522
18433,0.5595424659827454
32063,0.4992371486154611
106598,0.06059121278961327
80160,0.5033513321951553
93119,0.45979951242830336
34432,0.17758990558937673
101371,0.09915147511692432
96448,0.10981241285536578
64198,0.64440077575408
75391,0.40141669196966095
69660,0.2322404223593234
13531,0.3795781688728193
101807,0.39840264882069754
74509,0.6606031821625393
9892,0.6559365171402728
103032,0.2696516310298087
109385,0.2308729075921837
59448,0.5798205351886874
46045,0.15916484803516565
65591,0.2036115250147681
13809,0.4066248553786779
77978,0.46426299017159356
16384,0.2546826682459374
79740,0.2487153159067773
87577,0.5833499971382735
60918,0.35284699753738136
88735,0.07132718157640275
93729,0.3903080008172873
53717,0.5047867142683101
72858,0.06144050045822224
98296,0.1985685840592851
98010,0.15346883811759013
51015,0.43223888850705366
8189,0.9766377305526089
12888,0.5737421739147794
85908,0.6056001454144624
104216,0.6656843962726122
85235,0.2727219639120487
55766,0.7616295356000715
62489,0.5337717307811548
108931,0.38686041808731214
38027,0.2983262582323134
16056,0.5557750013585487
85561,0.521359931396711
100841,0.800552190265796
6426,0.7070187790635347
90517,0.32339526826217746
49720,0.4955660319879108
5842,0.6542121168814033
47201,0.4420602899471853
58111,0.4705792676625936
43142,0.14121583590144018
55393,0.5485573743089757
68082,0.8076681792041519
65921,0.6846863693063988
69150,0.12663375121708192
12284,0.8714042834389301
62900,0.32043141417115645
83053,0.4640113968937489
37687,0.7246205625793136
81928,0.7204529480615833
77393,0.5578298047796841
86020,0.6128908387162749
61920,0.4497859060729074
3837,0.33548355718394374
42476,0.631903579321241
21490,0.2435202400288692
94206,0.15173645037686234
42207,0.3966878616131998
10117,0.3485950225317344
109677,0.26648773705723655
56406,0.46848510814241007
60366,0.479862258752837
84544,0.47584703489132407
15031,0.6673501372017148
3289,0.5170663603395473
72629,0.4004692292672053
68452,0.7151914763754509
32430,0.8239445541230731
30465,0.4003529503677274
28724,0.1211853283083326
90793,0.3212123569738089
85154,0.512781988895707
99299,0.32077417796942714
64235,0.38833857179634296
107672,0.11969239339663183
109514,0.4452001710819792
37663,0.21898473821904096
16874,0.5679432165736814
84504,0.5265493968406182
26260,0.41015940269411055
76775,0.52929649179502
53753,0.25947928104235574
34467,0.3472611705666747
87061,0.14568469262348854
1030,0.715121426242588
95713,0.4801264746176105
82457,0.635555344451463
66100,0.5512852413449915
87861,0.43329371785786025
106819,0.7506624238187147
39095,0.3886464562029332
24343,0.7426843594393713
96641,0.19093486388925474
50165,0.5773219450365997
74787,0.9607557352845084
89602,0.5200141664181231
106918,0.3387130816801796
38698,0.39527415817770006
82767,0.20094487641427453
13359,0.499732940556967
42961,0.13209128761779595
88336,0.27676473458374323
75930,0.7019579611532614
34514,0.8068459172116836
88808,0.7994481050267882
85513,0.36842678883652097
6709,0.7494742273449522
32103,0.17715202086108356
70845,0.29971266594429746
61772,0.4734555987673956
55315,0.4442536337483292
65809,0.12721960576428093
105944,0.1483872067221214
13668,0.17744941445383924
92459,0.4193210003039595
11779,0.5569901086474564
39893,0.5539437696505604
47466,0.5832112141459351
9084,0.4127971734291777
8411,0.9167597687215685
28588,0.2841344873565093
52698,0.5632116374675759
13475,0.7683752943235467
65342,0.3412563563130746
102409,0.5258674127452039
74047,0.34592355424078586
91620,0.13811372629484234
68767,0.8384776455603872
108390,0.32829822555047583
3546,0.6668610737018194
66809,0.6943225855263541
52769,0.7483756393600736
66048,0.5390817201797169
33622,0.48190386384168943
36224,0.1263934981543379
38339,0.4536996081682598
54219,0.18476808781468657
28653,0.37022770030946806
19969,0.4370578028551025
83504,0.6437538257239972
67812,0.6768912229774272
80008,0.28629545047326715
105199,0.4925940399724259
97973,0.32264866301736267
47478,0.25492403900761673
9893,0.5321216303136542
26730,0.48896268382520824
32901,0.6713740572082827
107955,0.6975175864973447
107728,0.731728528937783
83400,0.19675976315613103
96050,0.4771279402701994
92071,0.3949347369569404
29095,0.15897954718817217
33651,0.18999486684012998
95718,0.19106234496824911
52517,0.584911768933573
51410,0.5133006810970001
20297,0.30830627418145184
107899,0.4205063205093845
100475,0.054321033623627835
39360,0.5915479311752138
50648,0.7431758224276553
64727,0.7084698789790439
48290,0.6124315890388782
37609,0.6643564820004156
62777,0.6997321454141119
36659,0.29715303291200473
88543,0.48197134746933346
5485,0.5178865566961237
88666,0.4847144345876911
89973,0.3880770341612884
95399,0.20243386611127048
44533,0.41011581003262915
41927,0.5165603725029749
38036,0.4950312286592853
73977,0.6062285758861023
37985,0.32845696237847133
43123,0.31614341083657804
15834,0.36046847293339984
6936,0.38183283530530665
74168,0.41651281472400764
76149,0.33440435656858597
92639,0.4429617259541285
70531,0.41709268540060146
61524,0.4892051772118911
12034,0.635769911175814
41490,0.45049216918622814
50382,0.11690390333579193
51584,0.7332023028476115
57543,0.4487533079734353
109169,0.39226567094699755
2672,0.5823180790196502
48152,0.7557060531989631
73739,0.5616837981269229
931,0.5578423389360885
23321,0.46034129048404576
40221,0.8605187132073877
64267,0.28594997425061525
69350,0.09849836770895962
93802,0.4652633431348548
23128,0.7771274321269683
52188,0.6423753187505237
11916,0.6843136519120021
56159,0.4464247307353084
47254,0.6585000300303989
49027,0.7014247499998922
8333,0.6468134079623522
14279,0.5583898867380266
108111,0.2929358065203489
20835,0.23426746721878178
64593,0.15487911916588762
47979,0.7975179955730127
110053,0.5975920378124865
23370,0.6582674066711993
27784,0.7639250972454371
20069,0.47394358373338014
18434,0.5184802589087617
89056,0.5937504157513774
12958,0.33229164069844186
81382,0.3686253290100784
47520,0.06812911407167542
57382,0.13093473871967493
78153,0.590905145123857
43161,0.22430384242162996
15498,0.2562740714139306
19678,0.22794671068780017
55129,0.536809798981681
22211,0.7188597270448617
298,0.31724891946029893
37165,0.7823132873660644
77658,0.7673591779328737
56098,0.24737486446596493
18578,0.594478064694923
61221,0.7594679615009946
97854,0.5339880383516865
70254,0.7392591662486425
12685,0.29844128276525644
45895,0.1542101999883927
73604,0.9027411707771609
66115,0.34852627338834946
63711,0.589348616259936
628,0.40608830495015175
45373,0.5846349566190002
42498,0.21691166949456941
41695,0.4274505690836714
109810,0.3385885610914215
51952,0.2611557244821065
54868,0.1616613488347936
52425,0.36061942645721407
58051,0.3406965034386835
89396,0.25059683455015985
45046,0.09711868526305789
90166,0.2518666786111697
83345,0.4380657308011439
52896,0.5082353588772508
65733,0.16135177714614646
68367,0.3931665887764238
51973,0.6851406213310575
101436,0.4765801320539967
99611,0.1638857578342119
74038,0.43722320517340485
109329,0.7761467632396397
36407,0.49726877783124657
93659,0.4270050482144034
99590,0.3713987709433833
13746,0.5100602149419711
96413,0.07383321128961103
63273,0.37064962386888384
103643,0.6143952622925053
58081,0.2719898995477224
11072,0.41543627171941866
6179,0.536187850510633
38632,0.3871619898332258
43807,0.7080988870926866
22800,0.2793312170338238
41343,0.24660040779691791
66435,0.7865474038480459
2733,0.749448586733141
68479,0.3896980152858511
8704,0.4812631287383245
77473,0.472766805255219
101142,0.4037151261336001
30234,0.4258471950497719
43143,0.4693877167833466
18498,0.6212443197449146
86213,0.3396734154509467
47598,0.23722281378533316
21831,0.43773488316993237
23177,0.5910386275959091
50984,0.44561779008799396
42538,0.37544580205873823
31512,0.7124190228278386
106964,0.7276778829200617
108978,0.2850087567094109
36601,0.347575105577329
7301,0.366402095393988
35241,0.39644638920313435
20815,0.5512604030691938
105363,0.38410376761149256
63781,0.43329427334430526
74368,0.549851672674741
79793,0.18187437407113874
100859,0.36376357739249787
77629,0.27796794465167773
38355,0.6783893842282247
26920,0.08796680969992213
81844,0.31745115064747564
82054,0.6614100789800039
83003,0.5013178787625424
98931,0.5048931083157105
20569,0.15457378896828955
2726,0.420164987116972
2185,0.21517805404348236
65869,0.1031295577317239
45289,0.4527097578051521
87770,0.29296360699660245
76298,0.25643740401151666
67525,0.6466339896342985
64375,0.24467767168256102
88513,0.3673310957637639
101970,0.24931477744670344
82671,0.4639709389502458
44211,0.492615745046122
7438,0.6824332125257446
76279,0.46576097706187464
11780,0.7765703636246731
99497,0.40148184025299055
45805,0.2869015407777889
98894,0.3468921503125866
101433,0.3273877420239231
26143,0.17808196568905976
11240,0.40074770627918355
812,0.5626409337682976
73942,0.06490530420522428
42623,0.3445919452471192
28489,0.300988622585335
18426,0.4149522398174442
72712,0.18267849657344376
24852,0.11306388748733673
70390,0.13412058461311066
7845,0.19032318280603844
87138,0.289465957647796
77869,0.22361037605104697
83717,0.5129023712680985
61095,0.6982484954461625
97942,0.33784736143760935
82905,0.5631854762627386
109765,0.47299652085455324
46448,0.312778487512753
14927,0.3542919986852529
91301,0.43884985316650976
54520,0.3813827281293905
68505,0.3752275396167338
109916,0.2362085551345485
59281,0.6346334166646497
76559,0.29541606055435693
85139,0.34652022539727245
37006,0.7233057953833315
4693,0.3811509785259927
46425,0.4357639169230667
98333,0.434597220214177
53391,0.5411253054574385
107415,0.31760119196085196
62050,0.6126253640317008
89620,0.20621738606747997
79743,0.6345723754258238
57916,0.730469547917794
90473,0.7044657777188204
11472,0.5752844280462753
34310,0.6036680477814694
92855,0.7976327231082891
67197,0.3096399740139259
81387,0.5669967939356377
38333,0.3473119864578199
20430,0.6794284131499566
64916,0.5192425372488111
36643,0.4679994424929678
5713,0.4789044968439706
23596,0.5230337504992584
18583,0.37941653554074534
2491,0.38313507639897393
100347,0.2695745352698353
66386,0.3286212347690453
104790,0.41538802948035847
29350,0.12306120274696139
12441,0.3673098074925999
71918,0.06492842493704165
6347,0.5790724139358203
22995,0.5355401662045346
36907,0.3370185838266454
33091,0.14742943854833596
3174,0.5599337691621197
28581,0.2645889773018019
22261,0.7350582208167197
109646,0.4309660997472336
87253,0.38245225908701347
95404,0.8409876705025267
60743,0.5848754454383077
12784,0.371698832250165
46915,0.37186522167933717
27590,0.2768588833674446
10036,0.3314518645990104
59590,0.48422443099574974
82124,0.2196956798184761
72347,0.7524896679265117
35463,0.5183260436379998
41162,0.4302018562924878
76305,0.5953959296227151
75664,0.5146256459190942
61448,0.6695746514659323
88619,0.6227655947270717
95924,0.22459807185469222
99867,0.62781721938742
36884,0.683670075942131
56733,0.056203482609319115
33505,0.6686596904438802
34864,0.5016951829708316
33572,0.6557594865531341
17511,0.5641591569303426
29469,0.09678292208046582
109948,0.6367009499520354
15577,0.440153245299411
6702,0.9261639962953445
101581,0.5430879341617848
64631,0.2643142033016917
76812,0.2603672133033271
103946,0.09470156627225879
62260,0.5315570108106508
31687,0.3776202537420698
77159,0.24773091944934025
75742,0.41208005554801486
54515,0.4515825928809679
2224,0.6692797342913925
86522,0.5316651944277013
